S.no,Testing
2220,If you are ready to pay at least 500 Rs. per month then I would recommend tata sky other wise look for other service provider.
2221,Bad service by tatasky
2222,Good purchase
2223,Ideal for HD TVs.. Does not have any competition near by for it in the market.
2224,Best in dth..
2225,Excellent service. The product installed within 24 hrs
2226,OK ok experience with the DTH
2227,Hd experience at low price ..... Quite awesome
2228,Shradha Communications - Amazing Service
2229, Quick Response
2230, 100 % Quality Work
2231,Not bad
2232,The most cunning service providers.
2233,I felt very happy
2234, one day delivery and installation also completed
2235,LOVED IT. GO FOR IT. Brand with Quality and Imressed with Customer Services
2236,Excellent product. 6 star service by TataSky field installation ...
2237,Recharge issue.. less customer support
2238,Waste of money and they can take your setup box at any time
2239,Unprofessional service
2240,Awesome service by both Amazon and tata sky
2241,Great buy from amazon VFM
2242,TATA SKY FANTASTIC SERVICE SUPER CLARITY
2243,Good One
2244,No hidden charges... just go for it ...
2245,One Star
2246,Simply the best
2247,Up till Excellent
2248,Value for Money (I got this for Rs. 1090/-) ...
2249,Prompt Installation. Value for Money.
2250,Got in the same day delivery and installation
2251, Received ...
2252,Very nice! Product delivered by installation person
2253,Worth to buy :-)
2254,Best deal for tatasky set up box.
2255,Poor experience.
2256,Avg
2257,Wrost service
2258,Satisfied
2259,it is good
2260,Not much recommended
2261,Very bad experience. been more then a week no installation ...
2262,Great to Amazon
2263,Too fast too furious
2264,these guys are fast and nice. Installed it in 2 days after order
2265,Super fast service
2266,some packs should come with cheaper rates expensive english packs
2267,Excellent product and support
2268,Ordered in night 
2269,installed in afternoon!
2270,Its a good product Tatasky delivered very fast installation finished quality was ...
2271,working perfectly
2272,HD Setup Box with Universal Remote
2273,Three Stars
2274,excellent service.
2275,Now the DTH seems to be good enough. Clarity is just average
2276,Finally
2277, it was a good deal
2278,Very good product
2279, speed delivery and 5 star
2280,That was quick!!!
2281,Pathetic customer care
2282,Ok product
2283,Great support from vendor
2284,Worth buying...great service...5 stars
2285,Best and cheapest
2286,Best DTH services experienced so far!!
2287,DEFECTIVE ITEM & PROUDY SELLER
2288,For quality 5 star For home service installation 3 star ...
2289,Awesome. The tata Sky guy came within three hours ...
2290,Great Product and seller!
2291,Not much satisfied with TATA SKY
2292,Value for money
2293,the quality is best in this price
2294,It is really good.
2295,Item good product. Tata sky worst response and some process ...
2296,Nice cheapest d2h service. I recommended.
2297,Best choice in market
2298,Tata sky feed back
2299,Highly Recommended.....
2300,Got the bill only for my purchase
2301, No set ...
2302,really Amazing.. no installation charges
2303,Very good
2304,good product. prompt service
2305,Lightning Delivery of Product
2306,Happy with TATA Sky...
2307,The person came with complete equipment and has did a very good job. The service was very good and no ...
2308,Fully satisfied.
2309,awesome
2310,Excellent deal
2311, got within 1 day even in interior ...
2312,I love you amazone and tata sky... thanks for the moments...
2313,After 5 months usage
2314,Average
2315,Great classic telecom seller.
2316,good picture clarity
2317,DTH @ snail s pace.
2318,good product from amazing store
2319,Overall good
2320,The service was very good. Same day installation
2321,It's a good product.
2322,Five Stars
2323,Fast delivery by amazon. installation also free of cost ...
2324,Better Price than the Retail Store near our house and ...
2325,Bad
2326,Bought from DHANAM ENTERPRISE
2327, @1500
2328,Great service by Amazon and Tata Sky
2329,Super server and product
2330,Awesome deal. Simply Amazing
2331,One Star
2332,Good
2333,Tatasky scared of local cable operators
2334,The box is working fine. Giving quality as expected
2335,Thank you Tata sky & Amazon
2336,But the Dhamal pack is not completely useful. There should be some English new channel and ...
2337,No signal problem
2338,Installstion is good. Tats sky hd very good
2339,Not satisfies
2340,Poor service by tatasky engineer
2341,Good Product..
2342,Nice Product
2343,One Star
2344,DTHIndia made my day. Extremely well service from Tata ...
2345,Good product in less price.
2346,... are very abnormal high as compare to other party like dish tv
2347,Bad Experience
2348,Excellent service but issue during monsoon
2349,Very fast activation.
2350,ok
2351,Best dish and great price
2352,Five Stars
2353,... pay it because quality of HD channel is just great.
2354,Superb!!!
2355,Awsome
2356,Great service by Amazon and Tata Sky
2357,Got the hassle free installation in a day. No ...
2358,Great Service by TATA SKY. KEEP IT  UP
2359,the tata sky quality is good but packages are too high
2360,really good one
2361, one of the best SET TOP box ...
2362,Vfm
2363,Very good
2364,Excellent service
2365, got the DTH installed just on second ...
2366,Good
2367,Tara sky is really worst... Don't buy
2368,Average
2369,very late delivery
